0.300000 44.999999 1 1 0.180000
0.425000 50.833333 1 1 0.070000
0.485000 47.499999 1 1 0.050000
0.530000 58.333331 1 1 0.040000
0.575000 63.333333 1 1 0.050000
0.625000 70.833331 1 1 0.050000
0.670000 64.166665 1 1 0.040000
0.715000 74.166667 1 1 0.050000
0.765000 78.333336 1 1 0.050000
0.810000 74.166667 1 1 0.040000
0.860000 79.166669 1 1 0.040000
0.895000 84.166664 1 1 0.030000
0.925000 85.833335 1 1 0.030000
0.950000 90.833336 1 1 0.020000
0.970000 91.666669 1 1 0.020000
0.985000 92.500001 1 1 0.010000
0.995000 94.166666 1 1 0.010000
1.000000 98.333335 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 94.615382 1 1 0.000000
