0.440000 43.103448 1 1 0.220000
0.600000 48.275861 1 1 0.100000
0.705000 51.724136 1 1 0.110000
0.800000 62.068963 1 1 0.080000
0.880000 63.793105 1 1 0.060000
0.925000 67.241377 1 1 0.030000
0.955000 74.137932 1 1 0.030000
0.980000 68.965518 1 1 0.020000
0.990000 75.862068 1 1 0.000000
0.995000 91.379309 1 1 0.010000
1.000000 96.551722 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 88.405800 1 1 0.000000
