0.525000 40.616247 1 1 0.350000
0.780000 45.378152 1 1 0.160000
0.905000 46.778712 1 1 0.090000
0.965000 50.140059 1 1 0.030000
0.990000 57.983196 1 1 0.020000
1.000000 75.070029 1 1 0.000000
1.000000 81.512606 1 1 0.000000
1.000000 77.030814 1 1 0.000000
1.000000 72.549021 1 1 0.000000
1.000000 81.512606 1 1 0.000000
1.000000 86.554623 1 1 0.000000
1.000000 80.392158 1 1 0.000000
1.000000 86.554623 1 1 0.000000
1.000000 80.112046 1 1 0.000000
1.000000 85.434175 1 1 0.000000
1.000000 80.392158 1 1 0.000000
1.000000 84.873950 1 1 0.000000
1.000000 82.072830 1 1 0.000000
1.000000 78.151262 1 1 0.000000
1.000000 83.473390 1 1 0.000000
