0.430000 44.029850 1 1 0.300000
0.650000 52.238804 1 1 0.120000
0.765000 57.462686 1 1 0.090000
0.845000 56.716418 1 1 0.070000
0.900000 71.641791 1 1 0.040000
0.940000 62.686568 1 1 0.040000
0.970000 78.358209 1 1 0.020000
0.985000 73.880595 1 1 0.010000
0.990000 84.328359 1 1 0.000000
0.995000 87.313432 1 1 0.010000
1.000000 88.805968 1 1 0.000000
1.000000 87.313432 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 94.029850 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 91.044778 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 92.537314 1 1 0.000000
1.000000 98.000002 1 1 0.000000
