0.515000 39.444444 1 1 0.350000
0.760000 41.111112 1 1 0.140000
0.875000 44.999999 1 1 0.090000
0.945000 42.222223 1 1 0.050000
0.980000 42.777777 1 1 0.020000
0.995000 62.777776 1 1 0.010000
1.000000 76.666665 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 83.888888 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 80.555558 1 1 0.000000
1.000000 76.111114 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 73.333335 1 1 0.000000
1.000000 76.666665 1 1 0.000000
1.000000 73.888886 1 1 0.000000
1.000000 81.111109 1 1 0.000000
1.000000 81.111109 1 1 0.000000
1.000000 81.382978 1 1 0.000000
