0.355000 47.244096 1 1 0.250000
0.515000 57.480317 1 1 0.070000
0.590000 64.566928 1 1 0.080000
0.660000 74.803150 1 1 0.060000
0.735000 72.440946 1 1 0.070000
0.800000 66.929132 1 1 0.060000
0.855000 79.527557 1 1 0.050000
0.900000 78.740156 1 1 0.040000
0.935000 82.677168 1 1 0.030000
0.965000 88.976377 1 1 0.030000
0.985000 92.125982 1 1 0.010000
0.995000 95.275593 1 1 0.010000
1.000000 94.488192 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 97.637796 1 1 0.000000
1.000000 98.425198 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 99.212599 1 1 0.000000
