0.440000 36.666667 1 1 0.260000
0.635000 55.000001 1 1 0.130000
0.735000 46.666667 1 1 0.070000
0.810000 55.000001 1 1 0.080000
0.875000 58.333331 1 1 0.030000
0.910000 50.000000 1 1 0.040000
0.945000 63.333333 1 1 0.030000
0.970000 75.000000 1 1 0.020000
0.985000 69.999999 1 1 0.010000
0.995000 73.333335 1 1 0.010000
1.000000 98.333335 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 90.789473 1 1 0.000000
