0.360000 47.756410 1 1 0.260000
0.530000 57.692307 1 1 0.080000
0.610000 69.230771 1 1 0.080000
0.690000 72.435898 1 1 0.080000
0.760000 72.115386 1 1 0.060000
0.830000 75.641024 1 1 0.060000
0.880000 82.371795 1 1 0.040000
0.920000 82.371795 1 1 0.040000
0.955000 87.500000 1 1 0.030000
0.975000 90.064102 1 1 0.010000
0.985000 92.628205 1 1 0.010000
0.995000 96.474361 1 1 0.010000
1.000000 97.435898 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 97.756410 1 1 0.000000
1.000000 97.791797 1 1 0.000000
