0.415000 52.272725 1 1 0.270000
0.600000 59.848487 1 1 0.100000
0.710000 62.121212 1 1 0.100000
0.800000 69.696969 1 1 0.080000
0.870000 76.515150 1 1 0.060000
0.920000 69.696969 1 1 0.040000
0.955000 81.818181 1 1 0.030000
0.975000 81.060606 1 1 0.010000
0.985000 80.303031 1 1 0.010000
0.995000 91.666669 1 1 0.010000
1.000000 89.393938 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 96.212119 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 99.242425 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 100.000000 1 1 0.000000
