0.400000 38.127092 1 1 0.280000
0.590000 42.474917 1 1 0.100000
0.690000 49.163881 1 1 0.100000
0.775000 47.826087 1 1 0.070000
0.845000 54.515052 1 1 0.070000
0.905000 60.535115 1 1 0.050000
0.945000 59.866220 1 1 0.030000
0.970000 69.230771 1 1 0.020000
0.985000 70.234114 1 1 0.010000
0.990000 72.575253 1 1 0.000000
0.995000 82.608694 1 1 0.010000
1.000000 88.628763 1 1 0.000000
1.000000 89.966553 1 1 0.000000
1.000000 85.284281 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 93.645483 1 1 0.000000
1.000000 88.963211 1 1 0.000000
1.000000 92.976588 1 1 0.000000
1.000000 94.314378 1 1 0.000000
1.000000 92.307693 1 1 0.000000
