0.475000 44.410875 1 1 0.370000
0.740000 53.474319 1 1 0.160000
0.870000 56.797582 1 1 0.100000
0.940000 62.839878 1 1 0.040000
0.975000 68.882173 1 1 0.030000
0.995000 71.903324 1 1 0.010000
1.000000 90.332323 1 1 0.000000
1.000000 87.613291 1 1 0.000000
1.000000 87.613291 1 1 0.000000
1.000000 83.987916 1 1 0.000000
1.000000 91.540784 1 1 0.000000
1.000000 90.936553 1 1 0.000000
1.000000 92.447132 1 1 0.000000
1.000000 91.540784 1 1 0.000000
1.000000 91.238672 1 1 0.000000
1.000000 90.332323 1 1 0.000000
1.000000 91.842902 1 1 0.000000
1.000000 90.936553 1 1 0.000000
1.000000 90.332323 1 1 0.000000
1.000000 93.390805 1 1 0.000000
