0.385000 50.381678 1 1 0.270000
0.580000 57.251906 1 1 0.120000
0.685000 64.122134 1 1 0.090000
0.765000 75.572520 1 1 0.070000
0.835000 74.809158 1 1 0.070000
0.895000 71.755725 1 1 0.050000
0.935000 77.862597 1 1 0.030000
0.960000 83.206105 1 1 0.020000
0.975000 83.969468 1 1 0.010000
0.985000 78.625953 1 1 0.010000
0.995000 92.366409 1 1 0.010000
1.000000 91.603053 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 92.366409 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 96.183205 1 1 0.000000
1.000000 98.473281 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 100.000000 1 1 0.000000
