0.470000 35.862070 1 1 0.280000
0.670000 51.034480 1 1 0.120000
0.785000 46.896553 1 1 0.110000
0.885000 45.517242 1 1 0.070000
0.940000 57.931036 1 1 0.040000
0.970000 62.068963 1 1 0.020000
0.985000 61.379308 1 1 0.010000
0.995000 71.724141 1 1 0.010000
1.000000 88.965517 1 1 0.000000
1.000000 83.448273 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 79.310346 1 1 0.000000
1.000000 77.241379 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 79.310346 1 1 0.000000
1.000000 84.827584 1 1 0.000000
1.000000 85.517240 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 84.459460 1 1 0.000000
