0.340000 43.934426 1 1 0.260000
0.510000 60.983604 1 1 0.080000
0.585000 65.901637 1 1 0.070000
0.655000 71.803278 1 1 0.070000
0.725000 71.475410 1 1 0.070000
0.790000 77.704918 1 1 0.060000
0.845000 81.967211 1 1 0.050000
0.895000 84.590167 1 1 0.050000
0.935000 87.213117 1 1 0.030000
0.960000 90.163934 1 1 0.020000
0.980000 91.475409 1 1 0.020000
0.995000 96.065575 1 1 0.010000
1.000000 97.704917 1 1 0.000000
1.000000 95.737708 1 1 0.000000
1.000000 98.360658 1 1 0.000000
1.000000 98.032784 1 1 0.000000
1.000000 97.049183 1 1 0.000000
1.000000 97.704917 1 1 0.000000
1.000000 97.704917 1 1 0.000000
1.000000 98.058254 1 1 0.000000
