0.605000 37.583894 1 1 0.430000
0.895000 40.939596 1 1 0.130000
0.975000 48.993289 1 1 0.030000
0.995000 74.496645 1 1 0.010000
1.000000 77.852350 1 1 0.000000
1.000000 74.496645 1 1 0.000000
1.000000 79.194629 1 1 0.000000
1.000000 79.194629 1 1 0.000000
1.000000 72.483224 1 1 0.000000
1.000000 66.442955 1 1 0.000000
1.000000 63.758391 1 1 0.000000
1.000000 76.510066 1 1 0.000000
1.000000 74.496645 1 1 0.000000
1.000000 76.510066 1 1 0.000000
1.000000 79.865772 1 1 0.000000
1.000000 70.469797 1 1 0.000000
1.000000 73.154360 1 1 0.000000
1.000000 75.167787 1 1 0.000000
1.000000 75.167787 1 1 0.000000
1.000000 77.483445 1 1 0.000000
