0.355000 46.545455 1 1 0.310000
0.560000 56.727272 1 1 0.100000
0.645000 58.545452 1 1 0.070000
0.725000 64.363635 1 1 0.070000
0.795000 71.272725 1 1 0.070000
0.855000 74.181819 1 1 0.050000
0.900000 74.545455 1 1 0.040000
0.935000 82.181817 1 1 0.030000
0.960000 87.272727 1 1 0.020000
0.980000 86.181819 1 1 0.020000
0.990000 90.181816 1 1 0.000000
0.995000 95.272726 1 1 0.010000
1.000000 96.727270 1 1 0.000000
1.000000 95.636362 1 1 0.000000
1.000000 97.090912 1 1 0.000000
1.000000 98.545456 1 1 0.000000
1.000000 96.727270 1 1 0.000000
1.000000 96.727270 1 1 0.000000
1.000000 98.909092 1 1 0.000000
1.000000 98.188406 1 1 0.000000
