0.360000 42.857143 1 1 0.300000
0.555000 48.214287 1 1 0.090000
0.645000 64.285713 1 1 0.070000
0.720000 58.928573 1 1 0.080000
0.790000 58.928573 1 1 0.060000
0.845000 76.785713 1 1 0.050000
0.890000 66.071427 1 1 0.040000
0.925000 85.714287 1 1 0.030000
0.955000 83.928573 1 1 0.010000
0.970000 85.714287 1 1 0.020000
0.985000 89.285713 1 1 0.010000
0.995000 98.214287 1 1 0.010000
1.000000 98.214287 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 95.384616 1 1 0.000000
