0.675000 48.951048 1 1 0.550000
0.975000 54.545456 1 1 0.050000
1.000000 81.818181 1 1 0.000000
1.000000 82.517481 1 1 0.000000
1.000000 79.020977 1 1 0.000000
1.000000 79.720283 1 1 0.000000
1.000000 79.720283 1 1 0.000000
1.000000 76.223779 1 1 0.000000
1.000000 72.727275 1 1 0.000000
1.000000 74.825174 1 1 0.000000
1.000000 74.125874 1 1 0.000000
1.000000 82.517481 1 1 0.000000
1.000000 74.125874 1 1 0.000000
1.000000 87.412590 1 1 0.000000
1.000000 83.216780 1 1 0.000000
1.000000 79.020977 1 1 0.000000
1.000000 83.216780 1 1 0.000000
1.000000 83.916086 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 80.645162 1 1 0.000000
