0.390000 41.741741 1 1 0.320000
0.600000 47.447446 1 1 0.100000
0.700000 55.855858 1 1 0.100000
0.785000 58.558559 1 1 0.070000
0.850000 63.963962 1 1 0.060000
0.905000 63.063061 1 1 0.050000
0.945000 69.669670 1 1 0.030000
0.970000 77.477479 1 1 0.020000
0.985000 78.978980 1 1 0.010000
0.990000 85.585588 1 1 0.000000
0.995000 88.288289 1 1 0.010000
1.000000 91.591591 1 1 0.000000
1.000000 87.087089 1 1 0.000000
1.000000 96.096098 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 93.993992 1 1 0.000000
1.000000 93.993992 1 1 0.000000
1.000000 95.195198 1 1 0.000000
1.000000 92.192191 1 1 0.000000
1.000000 97.313434 1 1 0.000000
