0.395000 52.272725 1 1 0.270000
0.590000 59.090906 1 1 0.120000
0.700000 68.939394 1 1 0.080000
0.780000 66.666669 1 1 0.080000
0.850000 76.515150 1 1 0.060000
0.900000 71.212119 1 1 0.040000
0.940000 82.575756 1 1 0.040000
0.970000 79.545456 1 1 0.020000
0.985000 84.090906 1 1 0.010000
0.990000 85.606062 1 1 0.000000
0.995000 93.939394 1 1 0.010000
1.000000 97.727275 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 94.244605 1 1 0.000000
