0.450000 46.012270 1 1 0.320000
0.675000 51.533741 1 1 0.130000
0.785000 60.122699 1 1 0.090000
0.865000 55.214721 1 1 0.070000
0.925000 61.963189 1 1 0.050000
0.965000 69.325155 1 1 0.030000
0.985000 76.687115 1 1 0.010000
0.990000 80.368096 1 1 0.000000
0.995000 88.343561 1 1 0.010000
1.000000 92.638040 1 1 0.000000
1.000000 96.932513 1 1 0.000000
1.000000 82.208592 1 1 0.000000
1.000000 88.957053 1 1 0.000000
1.000000 93.865031 1 1 0.000000
1.000000 88.957053 1 1 0.000000
1.000000 89.570552 1 1 0.000000
1.000000 89.570552 1 1 0.000000
1.000000 93.865031 1 1 0.000000
1.000000 92.024541 1 1 0.000000
1.000000 92.178774 1 1 0.000000
