0.300000 30.405405 1 1 0.240000
0.460000 43.243244 1 1 0.080000
0.530000 56.756759 1 1 0.060000
0.590000 59.459460 1 1 0.060000
0.650000 60.135138 1 1 0.060000
0.705000 66.891891 1 1 0.050000
0.755000 62.837839 1 1 0.050000
0.805000 68.243241 1 1 0.050000
0.850000 68.918920 1 1 0.040000
0.890000 78.378379 1 1 0.040000
0.930000 83.108109 1 1 0.040000
0.955000 86.486489 1 1 0.010000
0.970000 84.459460 1 1 0.020000
0.985000 89.189190 1 1 0.010000
0.990000 92.567569 1 1 0.000000
0.995000 94.594592 1 1 0.010000
1.000000 95.270270 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 98.648649 1 1 0.000000
1.000000 97.530866 1 1 0.000000
