0.390000 43.103448 1 1 0.220000
0.545000 53.448278 1 1 0.070000
0.615000 51.724136 1 1 0.070000
0.685000 60.344827 1 1 0.070000
0.750000 56.896549 1 1 0.060000
0.810000 63.793105 1 1 0.060000
0.865000 62.068963 1 1 0.050000
0.905000 65.517241 1 1 0.030000
0.935000 67.241377 1 1 0.030000
0.960000 86.206895 1 1 0.020000
0.975000 81.034482 1 1 0.010000
0.985000 82.758623 1 1 0.010000
0.995000 87.931037 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 89.855075 1 1 0.000000
