0.485000 35.971224 1 1 0.410000
0.770000 57.553959 1 1 0.160000
0.890000 58.992803 1 1 0.080000
0.960000 68.345326 1 1 0.040000
0.985000 64.028776 1 1 0.010000
0.995000 84.172660 1 1 0.010000
1.000000 90.647483 1 1 0.000000
1.000000 87.050360 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 83.453238 1 1 0.000000
1.000000 87.050360 1 1 0.000000
1.000000 75.539571 1 1 0.000000
1.000000 82.733816 1 1 0.000000
1.000000 91.366905 1 1 0.000000
1.000000 89.928055 1 1 0.000000
1.000000 91.366905 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 89.928055 1 1 0.000000
1.000000 87.769783 1 1 0.000000
1.000000 84.768212 1 1 0.000000
