0.385000 35.126582 1 1 0.270000
0.565000 53.481013 1 1 0.090000
0.650000 50.000000 1 1 0.080000
0.730000 59.810126 1 1 0.080000
0.805000 58.544302 1 1 0.070000
0.865000 63.607597 1 1 0.050000
0.910000 67.088610 1 1 0.040000
0.945000 71.518987 1 1 0.030000
0.970000 75.316453 1 1 0.020000
0.985000 75.632912 1 1 0.010000
0.990000 78.797466 1 1 0.000000
0.995000 89.556962 1 1 0.010000
1.000000 91.139239 1 1 0.000000
1.000000 90.822786 1 1 0.000000
1.000000 91.772151 1 1 0.000000
1.000000 94.936711 1 1 0.000000
1.000000 93.670887 1 1 0.000000
1.000000 92.405063 1 1 0.000000
1.000000 92.088610 1 1 0.000000
1.000000 92.514968 1 1 0.000000
