0.405000 36.496350 1 1 0.270000
0.580000 52.554744 1 1 0.080000
0.665000 51.094890 1 1 0.090000
0.745000 57.664233 1 1 0.070000
0.815000 62.773722 1 1 0.070000
0.880000 61.313868 1 1 0.060000
0.925000 76.642334 1 1 0.030000
0.955000 68.613136 1 1 0.030000
0.975000 73.722625 1 1 0.010000
0.985000 74.452555 1 1 0.010000
0.995000 78.102189 1 1 0.010000
1.000000 94.890511 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 89.781022 1 1 0.000000
1.000000 91.240877 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 92.700732 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 92.666668 1 1 0.000000
