0.485000 44.545454 1 1 0.330000
0.720000 54.242426 1 1 0.140000
0.840000 56.060606 1 1 0.100000
0.920000 65.454543 1 1 0.060000
0.965000 68.484849 1 1 0.030000
0.985000 73.030305 1 1 0.010000
0.995000 80.303031 1 1 0.010000
1.000000 89.999998 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 85.151517 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 92.121214 1 1 0.000000
1.000000 93.030304 1 1 0.000000
1.000000 90.606058 1 1 0.000000
1.000000 92.121214 1 1 0.000000
1.000000 93.636364 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 93.452382 1 1 0.000000
