0.535000 47.916666 1 1 0.390000
0.810000 53.273809 1 1 0.160000
0.925000 53.869045 1 1 0.070000
0.975000 62.202382 1 1 0.030000
0.995000 73.809522 1 1 0.010000
1.000000 87.797618 1 1 0.000000
1.000000 83.928573 1 1 0.000000
1.000000 82.738096 1 1 0.000000
1.000000 80.059522 1 1 0.000000
1.000000 89.285713 1 1 0.000000
1.000000 91.964287 1 1 0.000000
1.000000 89.583331 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 86.904764 1 1 0.000000
1.000000 90.773809 1 1 0.000000
1.000000 90.178573 1 1 0.000000
1.000000 88.690478 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.202382 1 1 0.000000
1.000000 93.195266 1 1 0.000000
