0.295000 30.612245 1 1 0.230000
0.445000 42.857143 1 1 0.070000
0.510000 55.102038 1 1 0.060000
0.565000 55.102038 1 1 0.050000
0.620000 68.027210 1 1 0.060000
0.675000 59.863943 1 1 0.050000
0.725000 70.748299 1 1 0.050000
0.775000 65.306121 1 1 0.050000
0.825000 72.108841 1 1 0.050000
0.870000 78.911567 1 1 0.040000
0.910000 82.312924 1 1 0.040000
0.940000 84.353739 1 1 0.020000
0.960000 89.115644 1 1 0.020000
0.975000 86.394560 1 1 0.010000
0.985000 93.197280 1 1 0.010000
0.995000 94.557822 1 1 0.010000
1.000000 96.598637 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 98.639458 1 1 0.000000
1.000000 98.039216 1 1 0.000000
