0.360000 35.185185 1 1 0.280000
0.540000 54.320985 1 1 0.080000
0.625000 53.086418 1 1 0.090000
0.710000 50.000000 1 1 0.080000
0.780000 65.432101 1 1 0.060000
0.835000 69.753087 1 1 0.050000
0.885000 60.493827 1 1 0.050000
0.925000 72.222221 1 1 0.030000
0.955000 76.543212 1 1 0.030000
0.975000 83.333331 1 1 0.010000
0.985000 83.333331 1 1 0.010000
0.995000 85.802472 1 1 0.010000
1.000000 95.061731 1 1 0.000000
1.000000 95.679015 1 1 0.000000
1.000000 93.827158 1 1 0.000000
1.000000 91.975307 1 1 0.000000
1.000000 93.209875 1 1 0.000000
1.000000 95.679015 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 94.478530 1 1 0.000000
