0.455000 43.262410 1 1 0.270000
0.650000 45.390069 1 1 0.120000
0.765000 56.028366 1 1 0.110000
0.855000 56.028366 1 1 0.070000
0.910000 60.283691 1 1 0.040000
0.950000 59.574467 1 1 0.040000
0.975000 62.411350 1 1 0.010000
0.985000 60.992908 1 1 0.010000
0.995000 80.141842 1 1 0.010000
1.000000 82.978725 1 1 0.000000
1.000000 84.397161 1 1 0.000000
1.000000 79.432625 1 1 0.000000
1.000000 87.943262 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 91.489363 1 1 0.000000
1.000000 84.397161 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 94.326240 1 1 0.000000
1.000000 94.326240 1 1 0.000000
1.000000 96.453899 1 1 0.000000
