0.260000 43.137255 1 1 0.200000
0.395000 39.215687 1 1 0.070000
0.465000 52.941179 1 1 0.070000
0.525000 41.176471 1 1 0.050000
0.575000 64.705884 1 1 0.030000
0.620000 60.784316 1 1 0.040000
0.670000 58.823532 1 1 0.040000
0.710000 49.019608 1 1 0.040000
0.750000 76.470590 1 1 0.040000
0.790000 86.274511 1 1 0.040000
0.830000 78.431374 1 1 0.040000
0.870000 88.235295 1 1 0.040000
0.910000 84.313726 1 1 0.020000
0.935000 88.235295 1 1 0.030000
0.960000 90.196079 1 1 0.020000
0.975000 92.156863 1 1 0.010000
0.990000 92.156863 1 1 0.000000
0.995000 98.039216 1 1 0.010000
1.000000 98.039216 1 1 0.000000
1.000000 100.000000 1 1 0.000000
