0.365000 35.185185 1 1 0.170000
0.500000 51.851851 1 1 0.100000
0.575000 55.555558 1 1 0.050000
0.620000 57.407409 1 1 0.040000
0.680000 66.666669 1 1 0.080000
0.750000 77.777779 1 1 0.060000
0.810000 70.370370 1 1 0.060000
0.865000 81.481481 1 1 0.050000
0.910000 88.888890 1 1 0.040000
0.945000 87.037039 1 1 0.030000
0.970000 90.740740 1 1 0.020000
0.985000 90.740740 1 1 0.010000
0.995000 98.148149 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 94.444442 1 1 0.000000
