0.355000 47.999999 1 1 0.250000
0.520000 67.199999 1 1 0.080000
0.595000 68.000001 1 1 0.070000
0.670000 72.799999 1 1 0.080000
0.745000 68.800002 1 1 0.070000
0.810000 71.200001 1 1 0.060000
0.865000 85.600001 1 1 0.050000
0.905000 82.400000 1 1 0.030000
0.935000 85.600001 1 1 0.030000
0.965000 81.599998 1 1 0.030000
0.985000 95.999998 1 1 0.010000
0.995000 94.400001 1 1 0.010000
1.000000 94.400001 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 97.600001 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 97.600001 1 1 0.000000
1.000000 100.000000 1 1 0.000000
