0.410000 38.205981 1 1 0.400000
0.675000 46.843854 1 1 0.130000
0.790000 53.156143 1 1 0.100000
0.880000 54.152822 1 1 0.080000
0.940000 56.478405 1 1 0.040000
0.970000 57.807308 1 1 0.020000
0.985000 64.784056 1 1 0.010000
0.995000 76.079732 1 1 0.010000
1.000000 85.049832 1 1 0.000000
1.000000 82.392025 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 87.707639 1 1 0.000000
1.000000 84.717607 1 1 0.000000
1.000000 89.036542 1 1 0.000000
1.000000 87.375414 1 1 0.000000
1.000000 84.385383 1 1 0.000000
1.000000 88.372093 1 1 0.000000
1.000000 86.710966 1 1 0.000000
1.000000 91.029900 1 1 0.000000
1.000000 91.111112 1 1 0.000000
