0.395000 43.706295 1 1 0.250000
0.560000 47.902098 1 1 0.080000
0.640000 54.895103 1 1 0.080000
0.715000 52.097905 1 1 0.070000
0.780000 62.587410 1 1 0.060000
0.840000 62.587410 1 1 0.060000
0.890000 64.335662 1 1 0.040000
0.925000 72.377622 1 1 0.030000
0.955000 75.524473 1 1 0.030000
0.975000 81.118882 1 1 0.010000
0.985000 82.167834 1 1 0.010000
0.995000 86.013985 1 1 0.010000
1.000000 92.657346 1 1 0.000000
1.000000 95.104897 1 1 0.000000
1.000000 94.405591 1 1 0.000000
1.000000 95.804197 1 1 0.000000
1.000000 98.601401 1 1 0.000000
1.000000 94.405591 1 1 0.000000
1.000000 96.503496 1 1 0.000000
1.000000 96.896553 1 1 0.000000
