0.610000 43.333334 1 1 0.420000
0.885000 60.000002 1 1 0.130000
0.970000 55.000001 1 1 0.040000
0.995000 80.000001 1 1 0.010000
1.000000 85.000002 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 64.999998 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 78.333336 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 78.481013 1 1 0.000000
