0.530000 34.013605 1 1 0.300000
0.755000 52.380955 1 1 0.150000
0.880000 42.857143 1 1 0.100000
0.950000 50.340134 1 1 0.040000
0.980000 59.183675 1 1 0.020000
0.995000 67.346936 1 1 0.010000
1.000000 78.231293 1 1 0.000000
1.000000 81.632656 1 1 0.000000
1.000000 84.353739 1 1 0.000000
1.000000 82.312924 1 1 0.000000
1.000000 74.829930 1 1 0.000000
1.000000 70.068026 1 1 0.000000
1.000000 74.149662 1 1 0.000000
1.000000 82.312924 1 1 0.000000
1.000000 82.312924 1 1 0.000000
1.000000 79.591835 1 1 0.000000
1.000000 78.231293 1 1 0.000000
1.000000 83.673471 1 1 0.000000
1.000000 78.231293 1 1 0.000000
1.000000 80.132449 1 1 0.000000
