0.380000 50.000000 1 1 0.260000
0.555000 61.708862 1 1 0.090000
0.645000 68.354428 1 1 0.090000
0.730000 69.303799 1 1 0.080000
0.805000 70.886075 1 1 0.070000
0.865000 79.113925 1 1 0.050000
0.910000 82.594937 1 1 0.040000
0.945000 81.962025 1 1 0.030000
0.970000 89.556962 1 1 0.020000
0.985000 88.924050 1 1 0.010000
0.990000 91.772151 1 1 0.000000
0.995000 96.835440 1 1 0.010000
1.000000 97.151899 1 1 0.000000
1.000000 95.253164 1 1 0.000000
1.000000 97.784811 1 1 0.000000
1.000000 97.468352 1 1 0.000000
1.000000 96.835440 1 1 0.000000
1.000000 98.101264 1 1 0.000000
1.000000 97.784811 1 1 0.000000
1.000000 97.160882 1 1 0.000000
