0.345000 45.333335 1 1 0.250000
0.515000 51.999998 1 1 0.090000
0.595000 58.666664 1 1 0.070000
0.665000 68.666667 1 1 0.070000
0.735000 68.666667 1 1 0.070000
0.800000 76.666665 1 1 0.060000
0.855000 80.666667 1 1 0.050000
0.900000 80.666667 1 1 0.040000
0.940000 84.666669 1 1 0.040000
0.970000 86.666667 1 1 0.020000
0.985000 89.333332 1 1 0.010000
0.995000 95.333332 1 1 0.010000
1.000000 97.333336 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 94.666666 1 1 0.000000
1.000000 98.076922 1 1 0.000000
