0.340000 45.736435 1 1 0.320000
0.545000 61.240309 1 1 0.090000
0.630000 71.317828 1 1 0.080000
0.705000 74.418604 1 1 0.070000
0.770000 74.418604 1 1 0.060000
0.830000 68.217057 1 1 0.060000
0.880000 84.496123 1 1 0.040000
0.925000 82.945734 1 1 0.030000
0.950000 85.271317 1 1 0.020000
0.970000 83.720928 1 1 0.020000
0.985000 89.147288 1 1 0.010000
0.995000 90.697676 1 1 0.010000
1.000000 98.449612 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 94.573641 1 1 0.000000
1.000000 96.899223 1 1 0.000000
1.000000 96.124029 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 95.104897 1 1 0.000000
