0.355000 40.799999 1 1 0.210000
0.500000 55.199999 1 1 0.080000
0.570000 57.599998 1 1 0.060000
0.630000 51.999998 1 1 0.060000
0.690000 60.000002 1 1 0.060000
0.745000 63.200003 1 1 0.050000
0.795000 72.000003 1 1 0.050000
0.845000 72.000003 1 1 0.050000
0.885000 68.800002 1 1 0.030000
0.920000 74.400002 1 1 0.040000
0.950000 85.600001 1 1 0.020000
0.965000 80.000001 1 1 0.010000
0.975000 84.799999 1 1 0.010000
0.990000 90.399998 1 1 0.000000
0.995000 91.200000 1 1 0.010000
1.000000 94.400001 1 1 0.000000
1.000000 91.200000 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 94.400001 1 1 0.000000
1.000000 92.700732 1 1 0.000000
