0.380000 48.701298 1 1 0.280000
0.560000 59.090906 1 1 0.080000
0.645000 62.337661 1 1 0.090000
0.730000 64.935064 1 1 0.080000
0.800000 70.129871 1 1 0.060000
0.855000 73.376626 1 1 0.050000
0.900000 79.870129 1 1 0.040000
0.935000 83.116883 1 1 0.030000
0.960000 87.012988 1 1 0.020000
0.980000 83.766234 1 1 0.020000
0.995000 91.558444 1 1 0.010000
1.000000 96.103895 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 94.155842 1 1 0.000000
1.000000 98.136646 1 1 0.000000
