0.345000 37.037036 1 1 0.210000
0.495000 55.555558 1 1 0.070000
0.555000 48.148149 1 1 0.050000
0.615000 57.407409 1 1 0.050000
0.675000 74.074072 1 1 0.070000
0.740000 70.370370 1 1 0.060000
0.800000 77.777779 1 1 0.060000
0.855000 77.777779 1 1 0.050000
0.900000 83.333331 1 1 0.040000
0.935000 87.037039 1 1 0.030000
0.960000 87.037039 1 1 0.020000
0.985000 98.148149 1 1 0.010000
0.995000 96.296299 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 90.740740 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 93.548387 1 1 0.000000
