0.400000 54.193550 1 1 0.240000
0.565000 56.774193 1 1 0.090000
0.655000 60.000002 1 1 0.090000
0.740000 66.451615 1 1 0.080000
0.810000 69.032258 1 1 0.060000
0.865000 74.838710 1 1 0.050000
0.910000 77.419353 1 1 0.040000
0.945000 80.645162 1 1 0.030000
0.970000 89.032257 1 1 0.020000
0.985000 84.516132 1 1 0.010000
0.995000 90.322578 1 1 0.010000
1.000000 94.838709 1 1 0.000000
1.000000 96.129030 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.419357 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 98.275864 1 1 0.000000
