0.375000 32.786885 1 1 0.250000
0.545000 50.819671 1 1 0.090000
0.635000 59.016395 1 1 0.090000
0.705000 59.016395 1 1 0.050000
0.770000 47.540984 1 1 0.060000
0.830000 54.098362 1 1 0.060000
0.880000 63.934427 1 1 0.040000
0.920000 59.016395 1 1 0.040000
0.950000 68.852460 1 1 0.020000
0.970000 60.655737 1 1 0.020000
0.985000 80.327868 1 1 0.010000
0.990000 60.655737 1 1 0.000000
0.995000 86.885244 1 1 0.010000
1.000000 93.442625 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 93.442625 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 93.650794 1 1 0.000000
