0.425000 51.879698 1 1 0.270000
0.620000 61.654133 1 1 0.120000
0.730000 63.909775 1 1 0.100000
0.820000 69.172931 1 1 0.080000
0.885000 68.421054 1 1 0.050000
0.930000 75.187969 1 1 0.040000
0.960000 78.195488 1 1 0.020000
0.980000 81.954885 1 1 0.020000
0.990000 79.699248 1 1 0.000000
0.995000 93.233085 1 1 0.010000
1.000000 96.240604 1 1 0.000000
1.000000 96.240604 1 1 0.000000
1.000000 96.240604 1 1 0.000000
1.000000 88.721806 1 1 0.000000
1.000000 96.992481 1 1 0.000000
1.000000 92.481202 1 1 0.000000
1.000000 96.992481 1 1 0.000000
1.000000 97.744364 1 1 0.000000
1.000000 97.744364 1 1 0.000000
1.000000 94.482756 1 1 0.000000
