0.515000 34.027779 1 1 0.370000
0.765000 56.250000 1 1 0.130000
0.875000 50.694442 1 1 0.090000
0.940000 48.611110 1 1 0.040000
0.975000 53.472221 1 1 0.030000
0.990000 58.333331 1 1 0.000000
0.995000 73.611110 1 1 0.010000
1.000000 72.916669 1 1 0.000000
1.000000 80.555558 1 1 0.000000
1.000000 77.083331 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 84.027779 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 92.361110 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 94.039732 1 1 0.000000
