0.335000 41.999999 1 1 0.270000
0.510000 51.333332 1 1 0.080000
0.590000 60.666668 1 1 0.080000
0.665000 69.333333 1 1 0.070000
0.735000 66.000003 1 1 0.070000
0.795000 76.666665 1 1 0.050000
0.845000 77.333331 1 1 0.050000
0.895000 82.666665 1 1 0.050000
0.935000 85.333335 1 1 0.030000
0.960000 89.333332 1 1 0.020000
0.980000 86.666667 1 1 0.020000
0.995000 95.999998 1 1 0.010000
1.000000 96.666664 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 98.666668 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 98.224854 1 1 0.000000
