0.535000 43.943661 1 1 0.450000
0.835000 48.450705 1 1 0.150000
0.940000 48.732394 1 1 0.060000
0.980000 50.985914 1 1 0.020000
1.000000 76.901406 1 1 0.000000
1.000000 78.309858 1 1 0.000000
1.000000 78.591549 1 1 0.000000
1.000000 72.676057 1 1 0.000000
1.000000 77.183098 1 1 0.000000
1.000000 84.788734 1 1 0.000000
1.000000 88.450706 1 1 0.000000
1.000000 85.352111 1 1 0.000000
1.000000 83.661973 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 85.352111 1 1 0.000000
1.000000 80.563378 1 1 0.000000
1.000000 81.126761 1 1 0.000000
1.000000 82.960892 1 1 0.000000
