0.340000 53.174603 1 1 0.280000
0.525000 57.936507 1 1 0.070000
0.595000 62.698412 1 1 0.070000
0.670000 73.015875 1 1 0.080000
0.735000 70.634919 1 1 0.050000
0.800000 76.984125 1 1 0.060000
0.850000 84.126985 1 1 0.040000
0.890000 80.158728 1 1 0.040000
0.925000 86.507934 1 1 0.030000
0.955000 87.301588 1 1 0.030000
0.980000 84.126985 1 1 0.020000
0.995000 92.063493 1 1 0.010000
1.000000 98.412699 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.031743 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 95.744681 1 1 0.000000
