0.335000 42.741936 1 1 0.230000
0.485000 41.935483 1 1 0.070000
0.550000 56.451613 1 1 0.060000
0.605000 56.451613 1 1 0.050000
0.665000 66.129035 1 1 0.070000
0.730000 59.677422 1 1 0.060000
0.785000 63.709676 1 1 0.050000
0.830000 66.129035 1 1 0.040000
0.875000 62.903225 1 1 0.030000
0.910000 83.064514 1 1 0.040000
0.940000 79.032260 1 1 0.020000
0.960000 87.096775 1 1 0.020000
0.975000 85.483873 1 1 0.010000
0.985000 84.677422 1 1 0.010000
0.995000 93.548387 1 1 0.010000
1.000000 93.548387 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.161289 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 97.857141 1 1 0.000000
