0.335000 43.494424 1 1 0.310000
0.530000 56.133831 1 1 0.080000
0.610000 62.081784 1 1 0.080000
0.685000 64.312267 1 1 0.070000
0.750000 68.029737 1 1 0.060000
0.805000 74.721187 1 1 0.050000
0.860000 80.297399 1 1 0.060000
0.910000 81.412637 1 1 0.040000
0.945000 83.271378 1 1 0.030000
0.970000 90.706319 1 1 0.020000
0.985000 89.962828 1 1 0.010000
0.995000 94.052047 1 1 0.010000
1.000000 95.910782 1 1 0.000000
1.000000 96.654278 1 1 0.000000
1.000000 98.141265 1 1 0.000000
1.000000 98.141265 1 1 0.000000
1.000000 96.654278 1 1 0.000000
1.000000 97.026020 1 1 0.000000
1.000000 98.884761 1 1 0.000000
1.000000 98.884761 1 1 0.000000
