0.620000 50.793654 1 1 0.460000
0.915000 53.968257 1 1 0.110000
0.985000 39.682540 1 1 0.030000
1.000000 76.190478 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 73.015875 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 68.253970 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 74.603176 1 1 0.000000
1.000000 69.841272 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 73.015875 1 1 0.000000
1.000000 80.597013 1 1 0.000000
