0.455000 38.461539 1 1 0.330000
0.695000 43.874645 1 1 0.150000
0.825000 51.851851 1 1 0.110000
0.915000 51.566952 1 1 0.070000
0.965000 52.421653 1 1 0.030000
0.985000 61.253560 1 1 0.010000
0.995000 68.376070 1 1 0.010000
1.000000 81.481481 1 1 0.000000
1.000000 84.330487 1 1 0.000000
1.000000 79.772079 1 1 0.000000
1.000000 80.911678 1 1 0.000000
1.000000 88.603991 1 1 0.000000
1.000000 85.754985 1 1 0.000000
1.000000 88.603991 1 1 0.000000
1.000000 86.039889 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 86.609685 1 1 0.000000
1.000000 86.894590 1 1 0.000000
1.000000 86.039889 1 1 0.000000
1.000000 88.235295 1 1 0.000000
