0.490000 49.090910 1 1 0.300000
0.710000 48.484850 1 1 0.140000
0.840000 53.333336 1 1 0.100000
0.915000 58.787876 1 1 0.050000
0.955000 56.363636 1 1 0.030000
0.980000 70.303029 1 1 0.020000
0.995000 78.787881 1 1 0.010000
1.000000 89.090908 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 81.212121 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 87.272727 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 88.484848 1 1 0.000000
1.000000 91.812867 1 1 0.000000
