0.370000 50.719422 1 1 0.340000
0.595000 56.115109 1 1 0.110000
0.695000 56.474823 1 1 0.090000
0.780000 65.467626 1 1 0.080000
0.855000 69.064748 1 1 0.070000
0.910000 73.741007 1 1 0.040000
0.945000 74.460429 1 1 0.030000
0.970000 79.496402 1 1 0.020000
0.985000 84.892088 1 1 0.010000
0.990000 88.129497 1 1 0.000000
0.995000 95.323741 1 1 0.010000
1.000000 96.043164 1 1 0.000000
1.000000 94.964027 1 1 0.000000
1.000000 96.402878 1 1 0.000000
1.000000 97.122300 1 1 0.000000
1.000000 96.043164 1 1 0.000000
1.000000 95.323741 1 1 0.000000
1.000000 97.482014 1 1 0.000000
1.000000 97.122300 1 1 0.000000
1.000000 96.969700 1 1 0.000000
