0.425000 44.654089 1 1 0.290000
0.635000 57.861638 1 1 0.130000
0.745000 66.037738 1 1 0.090000
0.825000 67.924529 1 1 0.070000
0.890000 68.553460 1 1 0.060000
0.935000 75.471699 1 1 0.030000
0.965000 80.503142 1 1 0.030000
0.985000 83.647799 1 1 0.010000
0.990000 76.100630 1 1 0.000000
0.995000 92.452830 1 1 0.010000
1.000000 92.452830 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 97.484279 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 93.081760 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 96.470588 1 1 0.000000
