0.360000 40.944883 1 1 0.280000
0.540000 63.779527 1 1 0.080000
0.630000 73.228347 1 1 0.080000
0.710000 75.590551 1 1 0.080000
0.780000 72.440946 1 1 0.060000
0.845000 72.440946 1 1 0.070000
0.900000 76.377952 1 1 0.040000
0.935000 85.826772 1 1 0.030000
0.960000 85.826772 1 1 0.020000
0.975000 85.039371 1 1 0.010000
0.985000 92.913383 1 1 0.010000
0.995000 93.700784 1 1 0.010000
1.000000 96.062994 1 1 0.000000
1.000000 92.913383 1 1 0.000000
1.000000 97.637796 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 96.062994 1 1 0.000000
1.000000 98.425198 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 98.473281 1 1 0.000000
