0.345000 45.602605 1 1 0.270000
0.520000 62.866449 1 1 0.080000
0.595000 65.146577 1 1 0.070000
0.670000 71.986973 1 1 0.080000
0.740000 72.638434 1 1 0.060000
0.800000 80.130291 1 1 0.060000
0.860000 80.781758 1 1 0.060000
0.910000 83.061892 1 1 0.040000
0.945000 87.296414 1 1 0.030000
0.970000 90.228015 1 1 0.020000
0.985000 92.182410 1 1 0.010000
0.995000 95.765471 1 1 0.010000
1.000000 97.394139 1 1 0.000000
1.000000 95.439738 1 1 0.000000
1.000000 98.371333 1 1 0.000000
1.000000 97.719872 1 1 0.000000
1.000000 97.394139 1 1 0.000000
1.000000 97.394139 1 1 0.000000
1.000000 97.719872 1 1 0.000000
1.000000 98.142415 1 1 0.000000
