0.395000 38.819876 1 1 0.310000
0.605000 49.068323 1 1 0.110000
0.710000 50.310558 1 1 0.100000
0.795000 54.658383 1 1 0.070000
0.860000 59.627330 1 1 0.060000
0.915000 58.385092 1 1 0.050000
0.955000 67.391306 1 1 0.030000
0.975000 71.739131 1 1 0.010000
0.985000 71.739131 1 1 0.010000
0.995000 81.055903 1 1 0.010000
1.000000 89.440995 1 1 0.000000
1.000000 84.161490 1 1 0.000000
1.000000 86.024845 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 94.409937 1 1 0.000000
1.000000 90.683228 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 90.993786 1 1 0.000000
1.000000 87.888199 1 1 0.000000
1.000000 91.411042 1 1 0.000000
