0.290000 22.758621 1 1 0.200000
0.425000 42.758620 1 1 0.070000
0.490000 62.068963 1 1 0.060000
0.545000 55.172414 1 1 0.050000
0.595000 67.586207 1 1 0.050000
0.650000 59.310347 1 1 0.060000
0.700000 72.413790 1 1 0.040000
0.750000 65.517241 1 1 0.060000
0.800000 68.275863 1 1 0.040000
0.845000 81.379312 1 1 0.050000
0.890000 83.448273 1 1 0.040000
0.925000 86.206895 1 1 0.030000
0.950000 85.517240 1 1 0.020000
0.965000 91.724139 1 1 0.010000
0.980000 92.413795 1 1 0.020000
0.990000 93.793106 1 1 0.000000
0.995000 94.482756 1 1 0.010000
1.000000 96.551722 1 1 0.000000
1.000000 98.620689 1 1 0.000000
1.000000 98.089170 1 1 0.000000
