0.400000 39.285713 1 1 0.280000
0.585000 60.714287 1 1 0.090000
0.675000 60.714287 1 1 0.090000
0.750000 62.500000 1 1 0.060000
0.820000 62.500000 1 1 0.060000
0.875000 80.357140 1 1 0.050000
0.920000 73.214287 1 1 0.040000
0.950000 75.000000 1 1 0.020000
0.970000 85.714287 1 1 0.020000
0.985000 82.142860 1 1 0.010000
0.995000 94.642860 1 1 0.010000
1.000000 98.214287 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 93.442625 1 1 0.000000
