0.390000 32.558140 1 1 0.300000
0.600000 47.093022 1 1 0.100000
0.695000 45.930234 1 1 0.090000
0.780000 48.837209 1 1 0.080000
0.850000 52.906978 1 1 0.060000
0.910000 58.720928 1 1 0.060000
0.950000 63.372093 1 1 0.020000
0.970000 62.209302 1 1 0.020000
0.985000 66.279072 1 1 0.010000
0.990000 76.162791 1 1 0.000000
0.995000 87.209302 1 1 0.010000
1.000000 90.697676 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 88.953489 1 1 0.000000
1.000000 90.697676 1 1 0.000000
1.000000 88.953489 1 1 0.000000
1.000000 88.953489 1 1 0.000000
1.000000 88.372093 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 90.751445 1 1 0.000000
